,sid,transcript,partial_transcripts,predictions
145,CF8ec033ff0de53d5e76a4d410eba3a814,"Dirk McMahon's office. This is Jennifer.  I'm good, how are you?","(0): Dirk McVeigh./(0.073): Dirk Van./(0.202): Dark vans./(0.24): Dark Vans Off./(0.264): Dark Vans office./(0.555): Dark Vans office. This is/(0.556): Dark Vans  office. This is/(0.566): Dark Vans  office. This is Jenna./(0.928): Dark Vans office.  This is Jennifer./(0.983): Dark Vans office. This is  Jennifer./(1.75): Dark Vans office. This is Jennifer./(1.851): Dirk McMahon's office. This is Jennifer./(4.141): Dirk McMahon's office. This is Jennifer. I'm/(4.151): Dirk McMahon's office. This is Jennifer. I'm good./(4.524): Dirk McMahon's office. This is Jennifer. I'm good. How are/(4.537): Dirk McMahon's office. This is Jennifer. I'm good, how are you?/(4.542): Dirk McMahon's office. This is Jennifer. I'm  good, how are you?/(4.923): Dirk McMahon's office. This is Jennifer. I'm good,  how are you?/(4.949): Dirk McMahon's office. This is Jennifer. I'm good, how are  you?/(5.836): Dirk McMahon's office. This is Jennifer. I'm good, how are you?/(5.838): Dirk McMahon's office. This is Jennifer.  I'm good, how are you?",human
146,CF8015f00cc6603d5000b30c01f03c6f20,Your call has been forwarded to the voicemail for Nick Rider. No one is available to take your call at the tone. Please record your message  when you,"(0): Your call./(0.372): Your call has./(0.384): Your call has been./(0.402): Your call has been forwarded./(0.403): Your call has been for./(0.784): Your call  has been forwarded./(0.786): Your call has  been forwarded./(0.795): Your call has been  forwarded to./(1.178): your call has been  forwarded to the/(1.181): Your call has been  forwarded to The Voice./(1.192): Your call has been forwarded  to The Voice./(1.552): Your call has been forwarded  to the voicemail./(1.562): Your call has been forwarded to  the voicemail./(1.568): Your call has been forwarded to the  voicemail./(1.578): your call has been forwarded to the  voicemail for/(2.065): your call has been forwarded to the voicemail  for/(2.375): your call has been forwarded to the voicemail for/(2.376): Your call has been forwarded to the voicemail for  Nicky./(2.831): Your call has been forwarded to the voicemail for  Nick, right?/(2.85): Your call has been forwarded to the voicemail for  Nick Rider./(3.601): Your call has been forwarded to the voicemail for Nick  Rider./(3.601): Your call has been forwarded to the voicemail for Nick Rider./(3.957): Your call has been forwarded to the voicemail for Nick Rider.  No./(3.978): Your call has been forwarded to the voicemail for Nick Rider.  No one is/(3.979): Your call has been forwarded to the voicemail for Nick Rider.  No one./(4.422): Your call has been forwarded to the voicemail for Nick Rider.  No one is available./(4.423): Your call has been forwarded to the voicemail for Nick Rider. No  one is avail./(4.423): Your call has been forwarded to the voicemail for Nick Rider. No  one is available./(4.774): Your call has been forwarded to the voicemail for Nick Rider. No one is  available to/(4.776): Your call has been forwarded to the voicemail for Nick Rider. No one  is available./(4.777): Your call has been forwarded to the voicemail for Nick Rider. No, one is  available to take./(5.242): Your call has been forwarded to the voicemail for Nick Rider. No one is available  to take your/(5.244): Your call has been forwarded to the voicemail for Nick Rider. No, one is available to  take your call./(5.244): Your call has been forwarded to the voicemail for Nick Rider. No one is  available to take your/(5.245): Your call has been forwarded to the voicemail for Nick Rider. No, one is available  to take your call./(5.56): Your call has been forwarded to the voicemail for Nick Rider. No, one is available to take  your call./(5.57): Your call has been forwarded to the voicemail for Nick Rider. No, one is available to take your  call./(5.962): Your call has been forwarded to the voicemail for Nick Rider. No, one is available to take your call  at/(5.964): Your call has been forwarded to the voicemail for Nick Rider. No, one is available to take your call  at the/(5.978): Your call has been forwarded to the voicemail for Nick Rider. No, one is available to take your call  at the tone./(6.369): Your call has been forwarded to the voicemail for Nick Rider. No, one is available to take your call at  the tone./(6.385): Your call has been forwarded to the voicemail for Nick Rider. No, one is available to take your call at the  tone please./(6.765): Your call has been forwarded to the voicemail for Nick Rider. No, one is available to take your call at the tone  please./(6.774): Your call has been forwarded to the voicemail for Nick Rider. No one is available to take your call at the tone  please record./(7.164): Your call has been forwarded to the voicemail for Nick Rider. No, one is available to take your call at the tone  please record your/(7.17): Your call has been forwarded to the voicemail for Nick Rider. No, one is available to take your call at the tone please  record your/(7.559): Your call has been forwarded to the voicemail for Nick Rider. No, one is available to take your call at the tone please record  your message./(7.573): Your call has been forwarded to the voicemail for Nick Rider. No, one is available to take your call at the tone please record your  message./(7.969): Your call has been forwarded to the voicemail for Nick Rider. No one is available to take your call at the tone. Please record your message  when/(7.976): Your call has been forwarded to the voicemail for Nick Rider. No one is available to take your call at the tone. Please record your message  when you",voicemail
147,CFcdd58245a78bae31f7ff0e233bfe2cc8,"Hi, this is Kevin garabedian. I'm not able to take the call right now. Leave a message, I'll get back to you as soon as I can. Thanks.","(0.001): Hi./(0.013): Hi this./(0.014): hi, this is/(0.392): Hi, this is Kay./(0.397): Hi, this is Kevin./(0.422): Hi,  this is Kevin./(0.453): Hi, this  is Kevin gear./(0.85): Hi. This is  Kevin Garrett./(0.946): Hi. This is Kevin  garabedian./(1.209): Hi. This is Kevin  garabedian. I'm not/(1.576): Hi, this is Kevin garabedian.  I'm not able/(1.589): Hi, this is Kevin garabedian.  I'm not able to/(1.598): Hi, this is Kevin garabedian.  I'm not able to take/(1.691): Hi, this is Kevin  garabedian. I'm not a/(1.989): Hi, this is Kevin garabedian. I'm not  able to take the/(2): Hi, this is Kevin garabedian. I'm not  able to take the call./(2.015): Hi, this is Kevin garabedian. I'm not able  to take the call./(2.374): Hi, this is Kevin garabedian. I'm not able to  take the call right now./(2.385): Hi, this is Kevin garabedian. I'm not able to take  the call right now./(2.391): Hi, this is Kevin garabedian. I'm not able to take the  call right now./(2.773): Hi, this is Kevin garabedian. I'm not able to take the call  right now./(2.8): Hi, this is Kevin garabedian. I'm not able to take the call right now.  Leave a/(3.174): Hi, this is Kevin garabedian. I'm not able to take the call right now.  Leave a mess./(3.189): Hi, this is Kevin garabedian. I'm not able to take the call right now.  Leave a message./(3.574): Hi, this is Kevin garabedian. I'm not able to take the call right now. Leave a  message./(3.598): Hi, this is Kevin garabedian. I'm not able to take the call right now. Leave a  message. I'll go./(3.607): Hi, this is Kevin garabedian. I'm not able to take the call right now. Leave a  message. I'll get/(3.977): Hi, this is Kevin garabedian. I'm not able to take the call right now. Leave a message,  I'll get back./(3.996): Hi, this is Kevin garabedian. I'm not able to take the call right now. Leave a message,  I'll get back to you./(3.998): Hi, this is Kevin garabedian. I'm not able to take the call right now, leave a message, I'll  get back to you as/(4.38): Hi, this is Kevin garabedian. I'm not able to take the call right now, leave a message, I'll get  back to you as soon./(4.388): Hi, this is Kevin garabedian. I'm not able to take the call right now, leave a message, I'll get back  to you as soon as./(4.401): Hi, this is Kevin garabedian. I'm not able to take the call right now, leave a message, I'll get back  to you as soon as I/(4.776): Hi, this is Kevin garabedian. I'm not able to take the call right now, leave a message, I'll get back to you  as soon as I can./(4.781): Hi, this is Kevin garabedian. I'm not able to take the call right now, leave a message, I'll get back to you as  soon as I can./(4.792): Hi, this is Kevin garabedian. I'm not able to take the call right now, leave a message, I'll get back to you as soon  as I can./(5.178): Hi, this is Kevin garabedian. I'm not able to take the call right now, leave a message, I'll get back to you as soon as  I can. Thank/(5.189): Hi, this is Kevin garabedian. I'm not able to take the call right now. Leave a message, I'll get back to you as soon as I can.  Thanks./(5.19): Hi, this is Kevin garabedian. I'm not able to take the call right now. Leave a message, I'll get back to you as soon as I  can. Thanks./(5.989): Hi, this is Kevin garabedian. I'm not able to take the call right now. Leave a message, I'll get back to you as soon as I can. Thanks./(6.117): Hi, this is Kevin garabedian. I'm not able to take the call right now. Leave a message, I'll get back to you as soon as I can. Thanks./(7.211): Hi, this is Kevin garabedian. I'm not able to take the call right now. Leave a message, I'll get back to you as soon as I can. Thanks. at the,/(7.577): Hi, this is Kevin garabedian. I'm not able to take the call right now. Leave a message, I'll get back to you as soon as I can. Thanks. At the tone./(7.608): Hi, this is Kevin garabedian. I'm not able to take the call right now. Leave a message, I'll get back to you as soon as I can. Thanks. At the tone please./(7.989): Hi, this is Kevin garabedian. I'm not able to take the call right now. Leave a message, I'll get back to you as soon as I can. Thanks. At the tone./(8.092): Hi, this is Kevin garabedian. I'm not able to take the call right now. Leave a message, I'll get back to you as soon as I can. Thanks. At the tone.",voicemail
148,CFe771fbdcf79709080eaf5e5d6afd4051,Please leave your message after the beep.,"(0): Play./(0.272): Please./(0.29): Please leave./(0.298): Please leave your./(0.679): Please leave your message./(0.686): Please  leave your message./(1.082): Please leave  your message./(1.089): Please leave your  message./(1.093): Please leave your message  at./(1.459): Please leave your message  after./(1.464): please leave your message  after the/(1.738): Please leave your message  after the beep./(1.869): Please leave your message after  the beep./(1.875): Please leave your message after the  beep./(2.8): Please leave your message after the beep./(2.802): Please leave your message after the beep./(4.677): Please leave your message after the beep. at the,/(5.062): Please leave your message after the beep. At the tone.",voicemail
149,CF744974f768a161b37378591cdbdb48a6,"This is Lisa went over to Bob and Ron a group. Thank you for your call and currently away from my office or away from my phone, please leave your name  and phone.","(0): this is,/(0.023): This is my./(0.37): This is Lisa./(0.486): This is Lisa Ling./(0.641): This is  Lisa Lindsay./(0.935): This is  Lisa Ling./(1.117): This is Lisa,  Limp Lizard./(1.259): this is Lisa,  when supposed to,/(1.305): This is Lisa  little bit too far./(1.372): This is, Lisa  went over to Bob./(1.551): This is Lisa  went over to Bob in./(1.633): This is, Lisa  went over to Bob and Ron./(1.635): This is Lisa  went over to Bob & Ray./(1.733): this is, Lisa went over to Bob  and Ron of/(2.013): This is Lisa went over to Bob  and Ron agree./(2.048): This is, Lisa went over to Bob  and Ron a group./(2.357): This is, Lisa went over to Bob and Ron  a group./(2.845): This is, Lisa went over to Bob and Ron a group.  Thank./(2.846): This is Lisa went over to Bob and Ron a group.  Thank you./(2.846): This is, Lisa went over to Bob and Ron a group.  Thank you for your/(2.847): This is, Lisa went over to Bob and Ron a group.  Thank you for/(3.166): This is, Lisa went over to Bob and Ron a group. Thank  you for your call./(3.17): This is, Lisa went over to Bob and Ron a group. Thank you  for your call./(3.545): This is, Lisa went over to Bob and Ron a group. Thank you for  your call./(3.557): This is, Lisa went over to Bob and Ron a group. Thank you for your  call./(3.561): This is Lisa went over to Bob and Ron a group. Thank you for your  call and/(3.953): This is Lisa went over to Bob and Ron a group. Thank you for your call  and/(4.025): This is Lisa went over to Bob and Ron a group. Thank you for your call  and hard./(4.058): This is Lisa went over to Bob and Ron a group. Thank you for your call  and current./(4.382): This is Lisa went over to Bob and Ron a group. Thank you for your call and  currently/(4.394): This is Lisa went over to Bob and Ron a group. Thank you for your call and  currently away./(4.749): This is Lisa went over to Bob and Ron a group. Thank you for your call and  currently away from/(4.768): This is Lisa went over to Bob and Ron a group. Thank you for your call and currently  away from/(5.147): This is Lisa went over to Bob and Ron a group. Thank you for your call and currently away  from my/(5.164): This is Lisa went over to Bob and Ron a group. Thank you for your call and currently away from  my office./(5.573): This is Lisa went over to Bob and Ron a group. Thank you for your call and currently away from my  office or/(5.607): This is Lisa went over to Bob and Ron a group. Thank you for your call and currently away from my  office or where/(6.019): This is Lisa went over to Bob and Ron a group. Thank you for your call and currently away from my office  or away from/(6.02): This is Lisa went over to Bob and Ron a group. Thank you for your call and currently away from my office  or away from my/(6.371): This is Lisa went over to Bob and Ron a group. Thank you for your call and currently away from my office or  away from my phone./(6.382): This is Lisa went over to Bob and Ron a group. Thank you for your call and currently away from my office or away from  my phone./(6.391): This is Lisa went over to Bob and Ron a group. Thank you for your call and currently away from my office or away from my  phone./(6.757): This is Lisa went over to Bob and Ron a group. Thank you for your call and currently away from my office or away from my phone./(7.159): This is Lisa went over to Bob and Ron a group. Thank you for your call and currently away from my office or away from my phone.  Please./(7.173): This is Lisa went over to Bob and Ron a group. Thank you for your call and currently away from my office or away from my phone.  Please leave./(7.55): This is Lisa went over to Bob and Ron a group. Thank you for your call and currently away from my office or away from my phone.  Please leave your/(7.582): This is Lisa went over to Bob and Ron a group. Thank you for your call and currently away from my office or away from my phone, please  leave your name./(7.597): This is Lisa went over to Bob and Ron a group. Thank you for your call and currently away from my office or away from my phone,  please leave your name./(7.956): This is Lisa went over to Bob and Ron a group. Thank you for your call and currently away from my office or away from my phone, please leave  your name./(7.967): This is Lisa went over to Bob and Ron a group. Thank you for your call and currently away from my office or away from my phone, please leave your  name and/(7.992): This is Lisa went over to Bob and Ron a group. Thank you for your call and currently away from my office or away from my phone, please leave your name  and phone.",voicemail
150,CFd065e13649c8b1f694aa4e627fcd0daa,Please leave your message for 217-316-3087.,"(0): Please./(0.016): Please leave./(0.4): Please leave your./(0.41): Please  leave your message./(0.849): Please leave your  message for./(0.85): Please leave your  message./(0.851): Please leave  your message./(1.195): Please leave your message  for./(1.664): Please leave your message for  two./(2.082): Please leave your message for  211./(2.782): Please leave your message for  217./(2.822): Please leave your message for 211./(3.19): Please leave your message for  two. One seven three./(3.595): Please leave your message for  two. One seven three, one./(3.976): Please leave your message for two. One seven three,  one./(4.384): Please leave your message for two. One seven three, one./(4.391): Please leave your message for  201-7316./(4.786): Please leave your message for  217-3163./(5.201): Please leave your message for 217-3163./(5.648): Please leave your message for  217-316-3000./(6.071): Please leave your message for  217-316-3308./(6.48): Please leave your message for  217-316-3088./(6.481): Please leave your message for  217-316-3080./(6.782): Please leave your message for  217-316-3087./(7.198): Please leave your message for 217-316-3087.",voicemail
151,CFb3e1329c666956031b15445c7fcf363a,"Hi, this is Jen.","(0): Hi./(0.001): Hi this./(0.011): hi, this is/(0.405): Hi, this is Jen./(0.406): Hi,  this is Jen./(0.792): Hi, this  is Jen./(0.799): Hi, this is  Jen./(1.594): Hi, this is Jen./(1.62): Hi, this is Jen.",human
152,CFae1c4ff88f9d08eab1acdb5e9bc51579,"Hi. This is Shannon O'Brien with USAA, sorry, I missed your call, please leave your name number and a brief message and I'll get back to you as soon as I can. Thanks  and have a great day.","(0): Hi./(0.012): hi, this is/(0.013): Hi this./(0.356): Hi, this is Shay./(0.389): Hi, this is Shannon./(0.458): Hi,  this is Shannon./(0.749): Hi, this  is Shannon O'Brien./(0.779): Hi, this is  Shannon O'Brien./(0.79): hi, this is  Shannon O'Brien with/(0.864): Hi. This is Shannon  O'Brien with you./(1.204): Hi. This is Shannon O'Brien  with USAA./(1.548): Hi. This is Shannon O'Brien with  USAA./(1.553): Hi. This is Shannon O'Brien with  USAA sir./(1.566): Hi. This is Shannon O'Brien with  USAA, sorry./(1.943): Hi. This is Shannon O'Brien with USAA,  sorry. Miss/(1.952): Hi, this is Shannon. O'Brien with USAA,  sorry, I missed you./(1.955): Hi. This is Shannon. O'Brien with USAA,  sorry, I missed your/(1.966): Hi. This is Shannon O'Brien with USAA.  Sorry, I missed your call./(2.343): Hi. This is Shannon O'Brien with USAA. Sorry,  I missed your call./(2.371): Hi. This is Shannon O'Brien with USAA. Sorry, I missed  your call, please./(2.74): Hi. This is Shannon O'Brien with USAA. Sorry, I missed your  call, please./(2.75): Hi. This is Shannon O'Brien with USAA. Sorry I missed your call.  Please leave/(3.14): Hi. This is Shannon. O'Brien with USAA. Sorry I missed your call.  Please leave your/(3.145): Hi. This is Shannon. O'Brien with USAA, sorry, I missed your call. Please  leave your name./(3.162): Hi. This is Shannon. O'Brien with USAA, sorry, I missed your call. Please leave  your name./(3.543): Hi. This is Shannon. O'Brien with USAA, sorry, I missed your call. Please leave  your name number./(3.551): Hi. This is Shannon. O'Brien with USAA, sorry, I missed your call. Please leave your  name number./(3.567): Hi. This is Shannon. O'Brien with USAA. Sorry, I missed your call. Please leave your name  number and/(3.942): Hi. This is Shannon. O'Brien with USAA. Sorry. I missed your call. Please leave your name  number and a/(3.95): Hi. This is Shannon. O'Brien with USAA. Sorry. I missed your call. Please leave your name  number and a brief./(3.955): Hi. This is Shannon. O'Brien with USAA. Sorry. I missed your call. Please leave your name number  and a brief./(4.339): Hi. This is Shannon. O'Brien with USAA. Sorry, I missed your call. Please leave your name number  and a brief message./(4.348): Hi. This is Shannon. O'Brien with USAA. Sorry, I missed your call. Please leave your name number and  a brief message./(4.382): Hi. This is Shannon. O'Brien with USAA. Sorry, I missed your call. Please leave your name number and a  brief message./(4.383): Hi. This is Shannon. O'Brien with USAA. Sorry, I missed your call. Please leave your name number and a brief  message./(4.781): Hi. This is Shannon. O'Brien with USAA. Sorry, I missed your call. Please leave your name number and a brief message  and I'll get/(4.781): Hi. This is Shannon O'Brien with USAA, sorry, I missed your call. Please leave your name number and a brief message  and I'll/(5.147): Hi. This is Shannon O'Brien with USAA, sorry, I missed your call. Please leave your name number and a brief message  and I'll get back./(5.154): Hi. This is Shannon O'Brien with USAA, sorry, I missed your call. Please leave your name number and a brief message  and I'll get back to/(5.166): Hi. This is Shannon O'Brien with USAA, sorry, I missed your call. Please leave your name number and a brief message  and I'll get back to you./(5.539): Hi. This is Shannon O'Brien with USAA, sorry, I missed your call. Please leave your name number and a brief message and I'll  get back to you as soon./(5.556): Hi. This is Shannon O'Brien with USAA, sorry, I missed your call, please leave your name number and a brief message and I'll get  back to you as soon as./(5.56): Hi. This is Shannon O'Brien with USAA, sorry, I missed your call. Please leave your name number and a brief message and I'll get back  to you as soon as I./(5.567): Hi. This is Shannon O'Brien with USAA, sorry, I missed your call. Please leave your name number and a brief message and I'll get back to  you as soon as I can./(5.95): Hi. This is Shannon O'Brien with USAA, sorry, I missed your call. Please leave your name number and a brief message and I'll get back to you as soon  as I can./(5.951): Hi. This is Shannon O'Brien with USAA, sorry, I missed your call. Please leave your name number and a brief message and I'll get back to you  as soon as I can./(5.961): Hi. This is Shannon O'Brien with USAA, sorry, I missed your call. Please leave your name number and a brief message and I'll get back to you as soon as  I can./(6.349): Hi. This is Shannon O'Brien with USAA, sorry, I missed your call, please leave your name number and a brief message and I'll get back to you as soon as I  can. Thank/(6.356): Hi. This is Shannon O'Brien with USAA, sorry, I missed your call. Please leave your name number and a brief message and I'll get back to you as soon as I can.  Thanks for/(6.369): Hi. This is Shannon O'Brien with USAA, sorry, I missed your call. Please leave your name number and a brief message and I'll get back to you as soon as I can.  Thanks and have/(6.739): Hi. This is Shannon O'Brien with USAA, sorry, I missed your call. Please leave your name number and a brief message and I'll get back to you as soon as I can.  Thanks and have a/(6.751): Hi. This is Shannon O'Brien with USAA, sorry, I missed your call. Please leave your name number and a brief message and I'll get back to you as soon as I can.  Thanks and have a great./(6.763): Hi. This is Shannon O'Brien with USAA, sorry, I missed your call, please leave your name number and a brief message and I'll get back to you as soon as I can.  Thanks and have a great day./(6.768): Hi. This is Shannon O'Brien with USAA, sorry, I missed your call, please leave your name number and a brief message and I'll get back to you as soon as I can. Thanks  and have a great day.",voicemail
153,CF012271a190c3e34397c7221aee31cd24,"At the tone, please record your message. When you have finished recording, you may hang up or press one for more options.","(0): At./(0.014): at the,/(0.027): At the tone./(0.391): At  the tone./(0.774): At the  tone please./(0.777): At the tone  please./(0.795): At the tone  please record./(1.176): at the tone,  please record your/(1.188): at the tone, please  record your/(1.189): At the tone please  record your message./(1.588): At the tone please record  your message./(1.59): At the tone please record your  message./(1.98): at the tone, please record your message  when/(1.992): at the tone please record your message  when you,/(2.381): At the tone, please record your message  when you finish./(2.391): At the tone, please record your message  when you have finished./(2.395): at the tone please record your message when  you finished,/(2.779): At the tone, please record your message when you  have finished recording./(2.793): At the tone please record your message when  you've finished recording you./(3.202): At the tone, please record your message. When  you've finished recording, you may/(3.324): At the tone, please record your message. When  you've finished recording. You may hang/(3.583): At the tone, please record your message when you've finished recording, you  may hang up./(3.587): At the tone, please record your message when you've finished recording, you may  hang up./(3.596): At the tone, please record your message. When you've finished recording, you may hang  up or/(4.001): At the tone, please record your message. When you've finished recording, you may hang up  or press./(4.385): At the tone, please record your message. When you've finished recording, you may hang up or  press one./(4.843): At the tone, please record your message. When you've finished recording, you may hang up or press  one for more./(4.844): At the tone, please record your message. When you've finished recording, you may hang up or press  one for/(4.86): At the tone, please record your message. When you've finished recording, you may hang up or press one  for more./(5.177): At the tone, please record your message. When you've finished recording, you may hang up or press one  for more options./(5.193): At the tone, please record your message. When you've finished recording, you may hang up or press one for  more options./(5.58): At the tone, please record your message. When you've finished recording, you may hang up or press one for more  options./(5.591): At the tone, please record your message. When you've finished recording, you may hang up or press one for more options./(6.447): At the tone, please record your message. When you have finished recording, you may hang up or press one for more options.",voicemail
154,CF6c4208839d5ec213049e1fe99d9172f0,Hi. You've reached the voicemail of Justin Turner. I'm unable to answer right now but your call is very important to me. Please leave your name number  and a brief.,"(0): Hi, you've reached./(0.018): hi, you've reached the/(0.024): Hi, you've reached the voice./(0.405): Hi, you've reached the voicemail./(0.409): Hi, you've reached  the voicemail./(0.415): hi, you've reached  the voicemail of/(0.802): hi, you've reached the  voicemail of John/(0.818): hi, you've reached the  voicemail of just/(0.832): hi, you've reached the voicemail  of Justin/(1.206): Hi. You've reached the voicemail of  Justin Turner./(1.592): Hi. You've reached the voicemail of Justin  Turner./(1.631): Hi. You've reached the voicemail of Justin Turner  on my/(2.01): Hi. You've reached the voicemail of Justin Turner./(2.018): Hi. You've reached the voicemail of Justin Turner.  I'm unable./(2.026): Hi. You've reached the voicemail of Justin Turner.  I'm unable to/(2.388): Hi. You've reached the voicemail of Justin Turner.  I'm unable to answer./(2.398): Hi. You've reached the voicemail of Justin Turner.  I'm unable to answer, right?/(2.407): Hi, you've reached the voicemail of Justin Turner I'm unable  to answer right now./(2.788): Hi, you've reached the voicemail of Justin Turner I'm unable to  answer right now./(2.802): Hi. You've reached the voicemail of Justin Turner I'm unable to answer  right now but/(2.803): Hi. You've reached the voicemail of Justin Turner. I'm unable to answer  right now, but you're/(3.186): Hi. You've reached the voicemail of Justin Turner. I'm unable to answer right  now but your call/(3.195): Hi. You've reached the voicemail of Justin Turner. I'm unable to answer right now  but your call/(3.204): Hi. You've reached the voicemail of Justin Turner. I'm unable to answer right now  but your call is/(3.588): Hi. You've reached the voicemail of Justin Turner. I'm unable to answer right now but  your call is/(3.594): Hi. You've reached the voicemail of Justin Turner. I'm unable to answer right now but  your call is very/(3.597): Hi. You've reached the voicemail of Justin Turner. I'm unable to answer right now but your call  is very/(3.622): Hi. You've reached the voicemail of Justin Turner. I'm unable to answer right now but your call  is very important./(4.009): Hi. You've reached the voicemail of Justin Turner. I'm unable to answer right now but your call is very  important to/(4.209): Hi. You've reached the voicemail of Justin Turner. I'm unable to answer right now but your call is  very important./(4.393): Hi. You've reached the voicemail of Justin Turner. I'm unable to answer right now but your call is very important  to me./(4.785): Hi. You've reached the voicemail of Justin Turner. I'm unable to answer right now but your call is very important to  me./(4.815): Hi. You've reached the voicemail of Justin Turner. I'm unable to answer right now but your call is very important to me,  please./(5.192): Hi. You've reached the voicemail of Justin Turner. I'm unable to answer right now but your call is very important to me.  Please leave./(5.199): Hi. You've reached the voicemail of Justin Turner. I'm unable to answer right now but your call is very important to me.  Please leave your/(5.586): Hi. You've reached the voicemail of Justin Turner. I'm unable to answer right now but your call is very important to me.  Please leave your name./(5.59): Hi. You've reached the voicemail of Justin Turner. I'm unable to answer right now but your call is very important to me. Please  leave your name./(5.982): Hi. You've reached the voicemail of Justin Turner. I'm unable to answer right now but your call is very important to me. Please leave  your name number./(5.996): Hi. You've reached the voicemail of Justin Turner. I'm unable to answer right now but your call is very important to me. Please leave your name  number./(5.997): Hi. You've reached the voicemail of Justin Turner. I'm unable to answer right now but your call is very important to me. Please leave your  name number./(6.007): Hi. You've reached the voicemail of Justin Turner. I'm unable to answer right now but your call is very important to me. Please leave your name  number and/(6.389): Hi. You've reached the voicemail of Justin Turner. I'm unable to answer right now but your call is very important to me. Please leave your name  number and a brief./(6.398): Hi. You've reached the voicemail of Justin Turner. I'm unable to answer right now but your call is very important to me. Please leave your name number  and a brief.",voicemail
155,CF27980ef3698117cab2237f41fe0c3261,"Matt white is not available, record your message after the tone. When you've finished, you can hang up or press one for more options.","(0): Matt./(0.363): Matt White./(1.004): Matt White./(1.233): Matt white  is./(1.235): Matt white  is not./(1.518): Matt white  is not a./(1.536): Matt white is  not./(1.537): Matt white  is not./(1.538): Matt white is  not available./(2.295): Matt white is not  available./(2.365): Matt white is not available./(2.729): Matt white is not available  record./(2.732): Matt white is not available  record your/(2.735): Matt white is not available  record your message./(3.131): Matt white is not available record  your message at/(3.133): Matt white is not available record your  message after/(3.54): Matt white is not available. Record your  message after the,/(3.571): Matt white is not available. Record your message  after the,/(3.572): Matt white is not available, record your message  after the tone./(3.937): Matt white is not available, record your message after  the tone./(3.965): Matt white is not available, record your message after the  tone./(4.327): Matt white is not available. Record your message after the tone  when/(4.328): Matt white is not available, record your message after the tone./(4.343): Matt white is not available. Record your message after the tone  when you/(4.725): Matt white is not available, record your message after the tone  when you've/(4.73): Matt white is not available, record your message after the tone  when you've finish./(5.125): Matt white is not available, record your message after the tone when  you've finished./(5.13): Matt white is not available, record your message after the tone when you've  finished./(5.166): Matt white is not available, record your message after the tone when you've  finished you./(5.542): Matt white is not available, record your message after the tone. When you've  finished, you can/(5.543): Matt white is not available, record your message after the tone. When you've finished,  you can hang/(5.937): Matt white is not available, record your message after the tone. When you've finished, you can  hang up or/(5.939): Matt white is not available, record your message after the tone. When you've finished,  you can hang up./(5.94): Matt white is not available, record your message after the tone. When you've finished, you  can hang up or/(6.33): Matt white is not available, record your message after the tone. When you've finished, you can hang  up or press./(6.355): Matt white is not available, record your message after the tone. When you've finished, you can hang up  or press one./(6.356): Matt white is not available, record your message after the tone. When you've finished, you can hang up or  press one./(6.996): Matt white is not available, record your message after the tone. When you've finished, you can hang up or press  one for more./(6.999): Matt white is not available, record your message after the tone. When you've finished, you can hang up or press  one for/(7.111): Matt white is not available, record your message after the tone. When you've finished, you can hang up or press one  for more options./(7.525): Matt white is not available, record your message after the tone. When you've finished, you can hang up or press one for  more options./(7.537): Matt white is not available, record your message after the tone. When you've finished, you can hang up or press one for more  options./(7.538): Matt white is not available, record your message after the tone. When you've finished, you can hang up or press one for more options.",voicemail
156,CF573ea76a0fdb29e7314b8a38e6844c31,"your call has been forwarded to an automated voice messaging system,  972-8149","(0): Call./(0.288): Your call has./(0.294): Your call has been./(0.689): Your call has been forwarded./(0.701): Your call has  been forwarded./(1.091): your call has been  forwarded to an/(1.114): your call has been forwarded  to an/(1.471): Your call has been forwarded to  an automated./(1.481): Your call has been forwarded to an  automated./(1.491): Your call has been forwarded to an  automated voice./(1.884): Your call has been forwarded to an automated  voice./(2.268): Your call has been forwarded to an automated  voice message./(2.277): Your call has been forwarded to an automated voice  messaging./(2.664): Your call has been forwarded to an automated voice  messaging system./(3.1): Your call has been forwarded to an automated voice messaging  system./(3.473): Your call has been forwarded to an automated voice messaging system./(3.9): Your call has been forwarded to an automated voice messaging system,  9./(4.681): Your call has been forwarded to an automated voice messaging system, 9./(4.683): your call has been forwarded to an automated voice messaging system,  97/(5.1): Your call has been forwarded to an automated voice messaging system.  972/(5.882): Your call has been forwarded to an automated voice messaging system. 972/(6.284): Your call has been forwarded to an automated voice messaging system,  nine 7 to 8./(6.683): Your call has been forwarded to an automated voice messaging system,  9 7, 2 8./(6.691): Your call has been forwarded to an automated voice messaging system.  97281/(7.476): Your call has been forwarded to an automated voice messaging system. 97281/(7.484): your call has been forwarded to an automated voice messaging system, 97281  for/(7.899): your call has been forwarded to an automated voice messaging system,  972-8149",voicemail
